資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20260213,2521  ,2,10083,23339455,7.28
20260213,2521  ,3,3200,25467407,7.95
20260213,2521  ,4,1043,12744404,3.97
20260213,2521  ,5,886,16927121,5.28
20260213,2521  ,6,633,16577729,5.17
20260213,2521  ,7,295,10880414,3.39
20260213,2521  ,8,302,14608300,4.56
20260213,2521  ,9,424,33524343,10.46
20260213,2521  ,10,182,27190717,8.49
20260213,2521  ,11,82,23985612,7.49
20260213,2521  ,12,21,10832000,3.38
20260213,2521  ,13,16,11272821,3.52
20260213,2521  ,14,9,8046788,2.51
20260213,2521  ,15,11,82614900,25.79
20260213,2521  ,16,0,0,0.00
20260213,2521  ,17,25407,320222378,100.00
20260213,2523  ,1,4433,1205215,0.52
20260213,2523  ,2,5976,14067627,6.12
20260213,2523  ,3,1549,12821246,5.58
20260213,2523  ,4,480,6239887,2.71
20260213,2523  ,5,469,9028010,3.93
20260213,2523  ,6,354,9399455,4.09
20260213,2523  ,7,157,5829751,2.53
20260213,2523  ,8,153,7377042,3.21
20260213,2523  ,9,291,21983732,9.57
20260213,2523  ,10,128,18212180,7.92
20260213,2523  ,11,74,20869057,9.08
20260213,2523  ,12,20,9660125,4.20
20260213,2523  ,13,7,4672048,2.03
20260213,2523  ,14,7,6266492,2.72
20260213,2523  ,15,25,82081170,35.73
20260213,2523  ,16,0,0,0.00
20260213,2523  ,17,14123,229713037,100.00
20260213,2524  ,1,4406,847238,0.23
20260213,2524  ,2,3108,5960793,1.62
20260213,2524  ,3,394,2961466,0.80
20260213,2524  ,4,125,1570213,0.42
20260213,2524  ,5,69,1228338,0.33
20260213,2524  ,6,62,1571240,0.42
20260213,2524  ,7,32,1124591,0.30
20260213,2524  ,8,29,1320118,0.36
20260213,2524  ,9,51,3519963,0.96
20260213,2524  ,10,21,2794337,0.76
20260213,2524  ,11,11,3180585,0.86
20260213,2524  ,12,7,3551439,0.97
20260213,2524  ,13,1,757074,0.20
20260213,2524  ,14,1,891509,0.24
20260213,2524  ,15,32,334704641,91.45
20260213,2524  ,16,0,0,0.00
20260213,2524  ,17,8349,365983545,100.00
20260213,2525  ,1,19255,7339040,1.11
20260213,2525  ,2,18538,44064211,6.71
20260213,2525  ,3,6380,47404056,7.22
20260213,2525  ,4,2583,31511733,4.80
20260213,2525  ,5,1529,28243695,4.30
20260213,2525  ,6,1519,38298399,5.83
20260213,2525  ,7,697,24802370,3.78
20260213,2525  ,8,568,26860729,4.09
20260213,2525  ,9,890,66624435,10.15
20260213,2525  ,10,462,68864889,10.49
20260213,2525  ,11,217,62520974,9.53
20260213,2525  ,12,82,40817144,6.22
20260213,2525  ,13,19,13473090,2.05
20260213,2525  ,14,22,20809000,3.17
20260213,2525  ,15,52,134323782,20.47
20260213,2525  ,16,0,0,0.00
20260213,2525  ,17,52813,655957547,100.00
20260213,2527  ,1,2458,463445,0.17
20260213,2527  ,2,5464,11169979,4.13
20260213,2527  ,3,861,6802130,2.51
20260213,2527  ,4,302,3870541,1.43
20260213,2527  ,5,183,3379983,1.25
20260213,2527  ,6,184,4713878,1.74
20260213,2527  ,7,76,2707023,1.00
20260213,2527  ,8,53,2495578,0.92
20260213,2527  ,9,86,6390230,2.36
20260213,2527  ,10,64,9087941,3.36
20260213,2527  ,11,30,8315853,3.07
20260213,2527  ,12,10,4880741,1.80
20260213,2527  ,13,7,4718490,1.74
20260213,2527  ,14,2,1743000,0.64
20260213,2527  ,15,9,199567188,73.83
20260213,2527  ,16,0,0,0.00
20260213,2527  ,17,9789,270306000,100.00
20260213,2528  ,1,3058,501136,0.11
20260213,2528  ,2,2810,5779834,1.33
20260213,2528  ,3,706,4984516,1.14
20260213,2528  ,4,365,4416884,1.01
20260213,2528  ,5,180,3191714,0.73
20260213,2528  ,6,224,5436466,1.25
20260213,2528  ,7,106,3645377,0.83
20260213,2528  ,8,79,3508832,0.80
20260213,2528  ,9,156,10829883,2.49
20260213,2528  ,10,110,15124301,3.48
20260213,2528  ,11,66,18777791,4.32
20260213,2528  ,12,20,9364124,2.15
20260213,2528  ,13,12,7792790,1.79
20260213,2528  ,14,7,6266652,1.44
20260213,2528  ,15,49,334406167,77.04
20260213,2528  ,16,0,0,0.00
20260213,2528  ,17,7948,434026467,100.00
20260213,2530  ,1,23833,1233233,0.14
20260213,2530  ,2,5295,11365169,1.35
20260213,2530  ,3,1079,8395479,0.99
20260213,2530  ,4,453,5738714,0.68
20260213,2530  ,5,281,5189949,0.61
20260213,2530  ,6,267,6830054,0.81
20260213,2530  ,7,171,6081906,0.72
20260213,2530  ,8,147,6858227,0.81
20260213,2530  ,9,277,19936498,2.36
20260213,2530  ,10,166,23551244,2.79
20260213,2530  ,11,116,32317094,3.84
20260213,2530  ,12,27,13744166,1.63
20260213,2530  ,13,8,5679173,0.67
20260213,2530  ,14,13,12092000,1.43
20260213,2530  ,15,94,682242825,81.09
20260213,2530  ,16,0,0,0.00
20260213,2530  ,17,32227,841255731,100.00
20260213,2533  ,1,5347,1116848,0.72
20260213,2533  ,2,5687,13311101,8.69
20260213,2533  ,3,1398,11848208,7.73
20260213,2533  ,4,353,4583438,2.99
20260213,2533  ,5,413,7975356,5.20
20260213,2533  ,6,313,8441737,5.51
20260213,2533  ,7,138,5153096,3.36
20260213,2533  ,8,112,5415912,3.53
20260213,2533  ,9,200,15057346,9.83
20260213,2533  ,10,92,12608044,8.23
20260213,2533  ,11,33,9386160,6.13
20260213,2533  ,12,16,8093142,5.28
20260213,2533  ,13,11,7733862,5.05
20260213,2533  ,14,3,2862000,1.86
20260213,2533  ,15,7,39520805,25.81
20260213,2533  ,16,0,0,0.00
20260213,2533  ,17,14123,153107055,100.00
20260213,2534  ,1,41849,2963681,0.62
20260213,2534  ,2,7969,17843415,3.76
20260213,2534  ,3,1655,12608636,2.65
20260213,2534  ,4,497,6328156,1.33
20260213,2534  ,5,410,7399417,1.56
20260213,2534  ,6,303,7635260,1.61
20260213,2534  ,7,172,6127232,1.29
20260213,2534  ,8,100,4566491,0.96
20260213,2534  ,9,262,18883797,3.98
20260213,2534  ,10,144,20282531,4.27
20260213,2534  ,11,66,18713057,3.94
20260213,2534  ,12,25,12257691,2.58
20260213,2534  ,13,19,13222929,2.78
20260213,2534  ,14,12,10623052,2.24
20260213,2534  ,15,64,314772625,66.37
20260213,2534  ,16,0,0,0.00
20260213,2534  ,17,53547,474227970,100.00
20260213,2535  ,1,39231,3349359,1.23
20260213,2535  ,2,11183,23651589,8.73
20260213,2535  ,3,1928,14487242,5.34
20260213,2535  ,4,498,6204587,2.29
20260213,2535  ,5,361,6354706,2.34
20260213,2535  ,6,281,7017793,2.59
20260213,2535  ,7,159,5672548,2.09
20260213,2535  ,8,85,3848167,1.42
20260213,2535  ,9,173,12351582,4.56
20260213,2535  ,10,76,10843353,4.00
20260213,2535  ,11,52,14272559,5.27
20260213,2535  ,12,21,10579396,3.90
20260213,2535  ,13,4,2727234,1.00
20260213,2535  ,14,5,4385216,1.61
20260213,2535  ,15,36,145048636,53.56
20260213,2535  ,16,0,0,0.00
20260213,2535  ,17,54093,270793967,100.00
20260213,2536  ,1,2964,479569,0.14
20260213,2536  ,2,3217,6769014,2.03
20260213,2536  ,3,562,4387352,1.31
20260213,2536  ,4,225,2829388,0.85
20260213,2536  ,5,114,2093072,0.62
20260213,2536  ,6,139,3543452,1.06
20260213,2536  ,7,78,2840213,0.85
20260213,2536  ,8,76,3506646,1.05
20260213,2536  ,9,155,11426789,3.43
20260213,2536  ,10,90,12555245,3.77
20260213,2536  ,11,61,17636177,5.29
20260213,2536  ,12,20,10171024,3.05
20260213,2536  ,13,13,9327869,2.80
20260213,2536  ,14,12,10753640,3.23
20260213,2536  ,15,39,234489202,70.45
20260213,2536  ,16,0,0,0.00
20260213,2536  ,17,7765,332808652,100.00
20260213,2537  ,1,24430,933390,0.31
20260213,2537  ,2,11451,25258891,8.40
20260213,2537  ,3,2244,18269223,6.07
20260213,2537  ,4,676,8801989,2.92
20260213,2537  ,5,497,9325799,3.10
20260213,2537  ,6,372,9711900,3.23
20260213,2537  ,7,176,6366704,2.11
20260213,2537  ,8,144,6738393,2.24
20260213,2537  ,9,250,17977746,5.98
20260213,2537  ,10,101,14293598,4.75
20260213,2537  ,11,61,17426368,5.79
20260213,2537  ,12,23,11230301,3.73
20260213,2537  ,13,15,10245192,3.40
20260213,2537  ,14,9,8087693,2.69
20260213,2537  ,15,23,135890608,45.21
20260213,2537  ,16,0,0,0.00
20260213,2537  ,17,40472,300557795,100.00
20260213,2538  ,1,19832,959161,0.21
20260213,2538  ,2,5582,11215531,2.52
20260213,2538  ,3,1326,8709163,1.95
20260213,2538  ,4,680,7794699,1.75
20260213,2538  ,5,262,4492164,1.00
20260213,2538  ,6,360,8501595,1.91
20260213,2538  ,7,198,6701572,1.50
20260213,2538  ,8,121,5360809,1.20
20260213,2538  ,9,240,16517110,3.71
20260213,2538  ,10,133,17672784,3.97
20260213,2538  ,11,88,24101609,5.41
20260213,2538  ,12,29,14036430,3.15
20260213,2538  ,13,22,15496376,3.48
20260213,2538  ,14,8,7125424,1.60
20260213,2538  ,15,70,296341068,66.58
20260213,2538  ,16,0,0,0.00
20260213,2538  ,17,28951,445025495,100.00
20260213,2539  ,1,6469,1517146,0.12
20260213,2539  ,2,7599,16847271,1.41
20260213,2539  ,3,1669,12123969,1.01
20260213,2539  ,4,727,9029585,0.75
20260213,2539  ,5,372,6565926,0.55
20260213,2539  ,6,432,10623671,0.89
20260213,2539  ,7,227,7878556,0.66
20260213,2539  ,8,155,6930579,0.58
20260213,2539  ,9,313,22300069,1.86
20260213,2539  ,10,174,24115788,2.02
20260213,2539  ,11,108,30092058,2.52
20260213,2539  ,12,27,12773511,1.07
20260213,2539  ,13,11,7538743,0.63
20260213,2539  ,14,8,7262771,0.60
20260213,2539  ,15,76,1017502938,85.28
20260213,2539  ,16,0,0,0.00
20260213,2539  ,17,18367,1193102581,100.00
20260213,2540  ,1,8417,1896387,0.20
20260213,2540  ,2,8131,17831844,1.88
20260213,2540  ,3,1612,11561069,1.22
20260213,2540  ,4,549,6865714,0.72
20260213,2540  ,5,298,5220572,0.55
20260213,2540  ,6,305,7592515,0.80
20260213,2540  ,7,149,5169094,0.54
20260213,2540  ,8,97,4337978,0.45
20260213,2540  ,9,183,12849009,1.35
20260213,2540  ,10,83,11842787,1.25
20260213,2540  ,11,49,13913162,1.47
20260213,2540  ,12,14,6720232,0.71
20260213,2540  ,13,9,6504207,0.68
20260213,2540  ,14,7,6415544,0.67
20260213,2540  ,15,51,826153851,87.43
20260213,2540  ,16,0,0,0.00
20260213,2540  ,17,19954,944873965,100.00
20260213,2542  ,1,24632,6978382,0.32
20260213,2542  ,2,55760,125871793,5.79
20260213,2542  ,3,15019,106536799,4.90
20260213,2542  ,4,6248,76482271,3.51
20260213,2542  ,5,3174,54863777,2.52
20260213,2542  ,6,3187,77448190,3.56
20260213,2542  ,7,1578,54366762,2.50
20260213,2542  ,8,956,42724288,1.96
20260213,2542  ,9,1824,126764905,5.83
20260213,2542  ,10,841,113983675,5.24
20260213,2542  ,11,283,77748667,3.57
20260213,2542  ,12,71,34255743,1.57
20260213,2542  ,13,34,23646697,1.08
20260213,2542  ,14,27,24102610,1.10
20260213,2542  ,15,121,1227308980,56.47
20260213,2542  ,16,0,0,0.00
20260213,2542  ,17,113755,2173083539,100.00
20260213,2543  ,1,14847,1940463,0.36
20260213,2543  ,2,13216,27636776,5.19
20260213,2543  ,3,2181,16113452,3.02
20260213,2543  ,4,842,10440658,1.96
20260213,2543  ,5,507,9002150,1.69
20260213,2543  ,6,484,11906342,2.23
20260213,2543  ,7,216,7536430,1.41
20260213,2543  ,8,140,6358100,1.19
20260213,2543  ,9,231,16110945,3.02
20260213,2543  ,10,136,19126889,3.59
20260213,2543  ,11,43,11911315,2.23
20260213,2543  ,12,12,5702753,1.07
20260213,2543  ,13,10,6958288,1.30
20260213,2543  ,14,5,4387856,0.82
20260213,2543  ,15,41,377251544,70.86
20260213,2543  ,16,0,0,0.00
20260213,2543  ,17,32911,532383961,100.00
20260213,2545  ,1,3841,749124,0.19
20260213,2545  ,2,10397,20982547,5.52
20260213,2545  ,3,1536,11735224,3.09
20260213,2545  ,4,524,6501557,1.71
20260213,2545  ,5,281,5110318,1.34
20260213,2545  ,6,287,7264538,1.91
20260213,2545  ,7,112,4001915,1.05
20260213,2545  ,8,82,3750941,0.98
20260213,2545  ,9,144,10039803,2.64
20260213,2545  ,10,78,10561630,2.78
20260213,2545  ,11,30,8356200,2.20
20260213,2545  ,12,11,5245182,1.38
20260213,2545  ,13,4,2718496,0.71
20260213,2545  ,14,4,3533292,0.93
20260213,2545  ,15,24,279184041,73.52
20260213,2545  ,16,0,0,0.00
20260213,2545  ,17,17355,379734808,100.00
20260213,2546  ,1,38483,884512,0.67
20260213,2546  ,2,6279,12324135,9.44
20260213,2546  ,3,870,6013124,4.60
20260213,2546  ,4,337,4152328,3.18
20260213,2546  ,5,126,2198040,1.68
20260213,2546  ,6,124,3012687,2.30
20260213,2546  ,7,70,2423257,1.85
20260213,2546  ,8,48,2099279,1.60
20260213,2546  ,9,85,6053220,4.63
20260213,2546  ,10,33,4452487,3.41
20260213,2546  ,11,20,6150159,4.71
20260213,2546  ,12,7,3363014,2.57
20260213,2546  ,13,0,0,0.00
20260213,2546  ,14,1,899000,0.68
20260213,2546  ,15,11,76498951,58.60
20260213,2546  ,16,0,0,0.00
20260213,2546  ,17,46494,130524193,100.00
20260213,2547  ,1,48889,2328357,0.22
20260213,2547  ,2,14816,30990845,2.99
20260213,2547  ,3,3440,25168750,2.43
20260213,2547  ,4,1749,21092294,2.03
20260213,2547  ,5,817,14642211,1.41
20260213,2547  ,6,1007,24799683,2.39
20260213,2547  ,7,460,16033664,1.54
20260213,2547  ,8,339,15415764,1.48
20260213,2547  ,9,641,45276243,4.37
20260213,2547  ,10,349,48177398,4.65
20260213,2547  ,11,182,51853580,5.00
20260213,2547  ,12,46,22678704,2.19
20260213,2547  ,13,30,20862976,2.01
20260213,2547  ,14,24,21698320,2.09
20260213,2547  ,15,84,674075860,65.12
20260213,2547  ,16,0,0,0.00
20260213,2547  ,17,72873,1035094649,100.00
20260213,2548  ,1,12247,2499201,0.78
20260213,2548  ,2,16745,31997605,10.00
20260213,2548  ,3,2303,15843285,4.95
20260213,2548  ,4,920,10931452,3.41
20260213,2548  ,5,371,6464916,2.02
20260213,2548  ,6,386,9346814,2.92
20260213,2548  ,7,184,6310157,1.97
20260213,2548  ,8,102,4573421,1.43
20260213,2548  ,9,203,14037579,4.39
20260213,2548  ,10,117,16221255,5.07
20260213,2548  ,11,60,16968789,5.30
20260213,2548  ,12,38,18359450,5.74
20260213,2548  ,13,14,9569318,2.99
20260213,2548  ,14,11,9898703,3.09
20260213,2548  ,15,45,146696752,45.88
20260213,2548  ,16,0,0,0.00
20260213,2548  ,17,33746,319718697,100.00
20260213,2553  ,1,10207,4105613,5.02
20260213,2553  ,2,6630,15253827,18.66
20260213,2553  ,3,1218,8378534,10.25
20260213,2553  ,4,520,6185711,7.57
20260213,2553  ,5,242,4194126,5.13
20260213,2553  ,6,176,4200380,5.14
20260213,2553  ,7,165,5693866,6.96
20260213,2553  ,8,39,1738275,2.12
20260213,2553  ,9,108,7287217,8.91
20260213,2553  ,10,43,5927766,7.25
20260213,2553  ,11,12,3514367,4.30
20260213,2553  ,12,3,1607200,1.96
20260213,2553  ,13,2,1260752,1.54
20260213,2553  ,14,4,3483857,4.26
20260213,2553  ,15,4,8875907,10.86
20260213,2553  ,16,0,0,0.00
20260213,2553  ,17,19373,81707398,100.00
20260213,2566  ,1,37,15234,0.62
20260213,2566  ,2,214,490587,20.15
20260213,2566  ,3,32,265000,10.88
20260213,2566  ,4,9,115000,4.72
20260213,2566  ,5,9,168000,6.90
20260213,2566  ,6,8,210000,8.62
20260213,2566  ,7,2,75000,3.08
20260213,2566  ,8,4,181000,7.43
20260213,2566  ,9,9,630000,25.88
20260213,2566  ,10,2,284000,11.66
20260213,2566  ,11,0,0,0.00
20260213,2566  ,12,0,0,0.00
20260213,2566  ,13,0,0,0.00
20260213,2566  ,14,0,0,0.00
20260213,2566  ,15,0,0,0.00
20260213,2566  ,16,0,0,0.00
20260213,2566  ,17,326,2433821,100.00
20260213,2569  ,1,9,4200,0.03
20260213,2569  ,2,10,24291,0.21
20260213,2569  ,3,5,43250,0.37
20260213,2569  ,4,7,81953,0.70
20260213,2569  ,5,5,85466,0.73
20260213,2569  ,6,8,212648,1.84
20260213,2569  ,7,3,107651,0.93
20260213,2569  ,8,3,135128,1.16
20260213,2569  ,9,4,253425,2.19
20260213,2569  ,10,3,510117,4.41
20260213,2569  ,11,2,460345,3.98
20260213,2569  ,12,0,0,0.00
20260213,2569  ,13,0,0,0.00
20260213,2569  ,14,1,1000000,8.65
20260213,2569  ,15,1,8634000,74.73
20260213,2569  ,16,0,0,0.00
20260213,2569  ,17,61,11552474,100.00
20260213,2572  ,1,3,1400,0.03
20260213,2572  ,2,2,4600,0.12
20260213,2572  ,3,0,0,0.00
20260213,2572  ,4,1,12600,0.34
20260213,2572  ,5,1,16000,0.44
20260213,2572  ,6,0,0,0.00
20260213,2572  ,7,0,0,0.00
20260213,2572  ,8,3,132200,3.64
20260213,2572  ,9,1,56000,1.54
20260213,2572  ,10,0,0,0.00
20260213,2572  ,11,1,380000,10.46
20260213,2572  ,12,0,0,0.00
20260213,2572  ,13,0,0,0.00
20260213,2572  ,14,1,937800,25.82
20260213,2572  ,15,1,2091000,57.57
20260213,2572  ,16,0,0,0.00
20260213,2572  ,17,14,3631600,100.00
20260213,2591  ,1,8,973,0.11
20260213,2591  ,2,45,92004,11.26
20260213,2591  ,3,7,56286,6.88
20260213,2591  ,4,7,75884,9.28
20260213,2591  ,5,3,52000,6.36
20260213,2591  ,6,2,48461,5.93
20260213,2591  ,7,1,32683,4.00
20260213,2591  ,8,4,187684,22.97
20260213,2591  ,9,2,156350,19.13
20260213,2591  ,10,1,114700,14.03
20260213,2591  ,11,0,0,0.00
20260213,2591  ,12,0,0,0.00
20260213,2591  ,13,0,0,0.00
20260213,2591  ,14,0,0,0.00
20260213,2591  ,15,0,0,0.00
20260213,2591  ,16,0,0,0.00
20260213,2591  ,17,80,817025,100.00
20260213,2592  ,1,9,3643,0.03
20260213,2592  ,2,20,45025,0.42
20260213,2592  ,3,13,95105,0.90
20260213,2592  ,4,3,40121,0.38
20260213,2592  ,5,1,16284,0.15
20260213,2592  ,6,1,27529,0.26
20260213,2592  ,7,3,100569,0.95
20260213,2592  ,8,0,0,0.00
20260213,2592  ,9,0,0,0.00
20260213,2592  ,10,2,324703,3.09
20260213,2592  ,11,1,350405,3.33
20260213,2592  ,12,0,0,0.00
20260213,2592  ,13,0,0,0.00
20260213,2592  ,14,1,874318,8.33
20260213,2592  ,15,3,8615965,82.10
20260213,2592  ,16,0,0,0.00
20260213,2592  ,17,57,10493667,100.00
20260213,2596  ,1,1063,146820,0.14
20260213,2596  ,2,1649,3352058,3.35
20260213,2596  ,3,367,2820102,2.82
20260213,2596  ,4,127,1611747,1.61
20260213,2596  ,5,85,1517534,1.51
20260213,2596  ,6,84,2103285,2.10
20260213,2596  ,7,40,1429036,1.42
20260213,2596  ,8,28,1290057,1.29
20260213,2596  ,9,59,4128252,4.12
20260213,2596  ,10,40,5655582,5.65
20260213,2596  ,11,19,5172505,5.17
20260213,2596  ,12,6,3154671,3.15
20260213,2596  ,13,6,4319040,4.31
20260213,2596  ,14,7,6532106,6.53
20260213,2596  ,15,10,56767205,56.76
20260213,2596  ,16,0,0,0.00
20260213,2596  ,17,3590,100000000,100.00
20260213,2597  ,1,6056,898919,0.28
20260213,2597  ,2,4694,10323356,3.32
20260213,2597  ,3,933,6639426,2.13
20260213,2597  ,4,383,4699686,1.51
20260213,2597  ,5,205,3576526,1.15
20260213,2597  ,6,192,4792684,1.54
20260213,2597  ,7,116,4106333,1.32
20260213,2597  ,8,52,2346056,0.75
20260213,2597  ,9,129,9224949,2.96
20260213,2597  ,10,61,8551368,2.75
20260213,2597  ,11,34,9018261,2.90
20260213,2597  ,12,12,5741975,1.84
20260213,2597  ,13,9,6008164,1.93
20260213,2597  ,14,6,5290308,1.70
20260213,2597  ,15,26,229497989,73.86
20260213,2597  ,16,0,0,0.00
20260213,2597  ,17,12908,310716000,100.00
20260213,2599  ,1,293,29102,0.02
20260213,2599  ,2,454,972700,0.98
20260213,2599  ,3,145,1124321,1.14
20260213,2599  ,4,86,1021926,1.03
20260213,2599  ,5,58,1035109,1.05
20260213,2599  ,6,59,1462336,1.48
20260213,2599  ,7,41,1376854,1.39
20260213,2599  ,8,35,1588156,1.61
20260213,2599  ,9,71,5089719,5.16
20260213,2599  ,10,64,8373581,8.49
20260213,2599  ,11,41,11704230,11.87
20260213,2599  ,12,16,8104654,8.22
20260213,2599  ,13,9,5933754,6.02
20260213,2599  ,14,0,0,0.00
20260213,2599  ,15,16,50707761,51.46
20260213,2599  ,16,0,0,0.00
20260213,2599  ,17,1388,98524203,100.00
20260213,2601  ,1,42342,3613803,0.43
20260213,2601  ,2,41669,96782805,11.73
20260213,2601  ,3,9944,80201595,9.72
20260213,2601  ,4,3312,42433880,5.14
20260213,2601  ,5,2388,44764291,5.42
20260213,2601  ,6,1945,49968032,6.05
20260213,2601  ,7,916,32849742,3.98
20260213,2601  ,8,638,29797264,3.61
20260213,2601  ,9,1060,75801674,9.19
20260213,2601  ,10,410,58260873,7.06
20260213,2601  ,11,174,48661475,5.89
20260213,2601  ,12,45,21626431,2.62
20260213,2601  ,13,14,9841125,1.19
20260213,2601  ,14,19,17426983,2.11
20260213,2601  ,15,32,212746094,25.79
20260213,2601  ,16,0,0,0.00
20260213,2601  ,17,104908,824776067,100.00
20260213,2603  ,1,195618,47610325,2.19
20260213,2603  ,2,128848,242966675,11.22
20260213,2603  ,3,12683,95829312,4.42
20260213,2603  ,4,3743,47231371,2.18
20260213,2603  ,5,2135,38804568,1.79
20260213,2603  ,6,1774,44583723,2.05
20260213,2603  ,7,838,29686966,1.37
20260213,2603  ,8,512,23599421,1.09
20260213,2603  ,9,860,60393261,2.78
20260213,2603  ,10,390,54957604,2.53
20260213,2603  ,11,214,59875141,2.76
20260213,2603  ,12,84,41130233,1.89
20260213,2603  ,13,46,32221619,1.48
20260213,2603  ,14,37,33980830,1.56
20260213,2603  ,15,176,1312171947,60.60
20260213,2603  ,16,0,0,0.00
20260213,2603  ,17,347958,2165042996,100.00
20260213,2605  ,1,56535,3082208,0.52
20260213,2605  ,2,41843,85507716,14.60
20260213,2605  ,3,5957,45817847,7.82
20260213,2605  ,4,1818,22726300,3.88
20260213,2605  ,5,1088,20108935,3.43
20260213,2605  ,6,863,21858303,3.73
20260213,2605  ,7,372,13300691,2.27
20260213,2605  ,8,257,11943185,2.04
20260213,2605  ,9,409,29465477,5.03
20260213,2605  ,10,175,24210018,4.13
20260213,2605  ,11,76,21800696,3.72
20260213,2605  ,12,27,13385597,2.28
20260213,2605  ,13,12,8283220,1.41
20260213,2605  ,14,8,7452191,1.27
20260213,2605  ,15,46,256410913,43.80
20260213,2605  ,16,0,0,0.00
20260213,2605  ,17,109486,585353297,100.00
20260213,2606  ,1,13927,2596868,0.30
20260213,2606  ,2,38099,74698461,8.83
20260213,2606  ,3,4447,35416566,4.19
20260213,2606  ,4,1132,14632505,1.73
20260213,2606  ,5,725,13514107,1.59
20260213,2606  ,6,574,14801796,1.75
20260213,2606  ,7,275,9871566,1.16
20260213,2606  ,8,176,8214949,0.97
20260213,2606  ,9,293,21245154,2.51
20260213,2606  ,10,124,17814591,2.10
20260213,2606  ,11,64,17911908,2.11
20260213,2606  ,12,20,9846433,1.16
20260213,2606  ,13,11,7608116,0.90
20260213,2606  ,14,8,7448000,0.88
20260213,2606  ,15,65,589434692,69.75
20260213,2606  ,16,0,0,0.00
20260213,2606  ,17,59940,845055712,100.00
20260213,2607  ,1,21616,6885272,1.29
20260213,2607  ,2,15373,30806235,5.77
